num_date_time,answer
15 2020-08-28 07,1831.0445401081806
15 2020-08-28 08,2010.9901801985297
15 2020-08-28 09,2755.8004938205204
15 2020-08-28 10,1816.4007372376964
15 2020-08-28 11,1811.1972157679045
15 2020-08-28 12,2581.1793831357572
15 2020-08-28 13,1802.2058724886272
15 2020-08-28 14,1802.2058724886272
15 2020-08-28 15,2721.925747860397
15 2020-08-28 16,1773.4547117242375
15 2020-08-28 17,1717.5930456504402
15 2020-08-28 18,2417.756923341038
15 2020-08-28 19,1479.550117469054
15 2020-08-28 20,1421.0520823087838
15 2020-08-28 21,2025.5178815123154
15 2020-08-28 22,1401.1512606430636
15 2020-08-28 23,1780.5620304264262
15 2020-08-29 00,2731.655556077147
15 2020-08-29 01,1926.8652180247245
15 2020-08-29 02,1747.6489761566932
15 2020-08-29 03,2230.596909105815
15 2020-08-29 04,1601.085518450322
15 2020-08-29 05,1608.489496207306
15 2020-08-29 06,2169.2147409203853
15 2020-08-29 07,1628.6863356024267
15 2020-08-29 08,1730.2079466620357
15 2020-08-29 09,1996.0179409186503
15 2020-08-29 10,1429.664648712766
15 2020-08-29 11,1429.843878342162
15 2020-08-29 12,1993.8419614935465
15 2020-08-29 13,1434.2999921724672
15 2020-08-29 14,1437.8909165076025
15 2020-08-29 15,1962.7818755636968
15 2020-08-29 16,1442.8061451490423
15 2020-08-29 17,1431.95779092507
15 2020-08-29 18,1977.6270621219708
15 2020-08-29 19,1387.7931457952907
15 2020-08-29 20,1374.3588715745675
15 2020-08-29 21,1972.6137898017384
15 2020-08-29 22,1417.8491833657445
15 2020-08-29 23,1809.9314176729295
15 2020-08-30 00,2633.986264473293
15 2020-08-30 01,1917.7200648478818
15 2020-08-30 02,1738.8607920564198
15 2020-08-30 03,2210.3889809221373
15 2020-08-30 04,1577.143973302488
15 2020-08-30 05,1582.9765050454075
15 2020-08-30 06,2084.6374225232867
15 2020-08-30 07,1583.3123501647117
15 2020-08-30 08,1659.6071990982641
15 2020-08-30 09,2026.2872389747463
15 2020-08-30 10,1395.1301783337587
15 2020-08-30 11,1405.353744867785
15 2020-08-30 12,1929.14618715179
15 2020-08-30 13,1418.082944053375
15 2020-08-30 14,1428.4627598467132
15 2020-08-30 15,1854.1699600623585
15 2020-08-30 16,1443.3225578440333
15 2020-08-30 17,1435.5295657320562
15 2020-08-30 18,1831.9891588138316
15 2020-08-30 19,1395.4738479425794
15 2020-08-30 20,1381.9483077094164
15 2020-08-30 21,1900.0184639098427
15 2020-08-30 22,1424.649011433095
15 2020-08-30 23,1816.73124574028
15 2020-08-31 00,2596.9960758664
15 2020-08-31 01,1886.702071969555
15 2020-08-31 02,1708.7967818589152
15 2020-08-31 03,2156.7668402491913
15 2020-08-31 04,1567.5008737508874
15 2020-08-31 05,1580.9477340103954
15 2020-08-31 06,2222.9956638870417
15 2020-08-31 07,1830.6995203222282
15 2020-08-31 08,2015.1392469947154
15 2020-08-31 09,2502.208263731642
15 2020-08-31 10,1822.2486839539379
15 2020-08-31 11,1818.0478102578438
15 2020-08-31 12,2464.465785611528
15 2020-08-31 13,1810.2844750211207
15 2020-08-31 14,1810.2844750211207
15 2020-08-31 15,2500.843797994268
15 2020-08-31 16,1793.4548187668813
15 2020-08-31 17,1743.8522810175682
15 2020-08-31 18,2221.633041080915
15 2020-08-31 19,1504.7148461927914
15 2020-08-31 20,1437.3369017673988
15 2020-08-31 21,1957.0570761269946
15 2020-08-31 22,1413.3175516323804
15 2020-08-31 23,1792.7283214157433
16 2020-08-25 00,1645.2929682638573
16 2020-08-25 01,1290.290390568877
16 2020-08-25 02,1233.1845176952709
16 2020-08-25 03,1540.3170951226666
16 2020-08-25 04,1202.3643402078633
16 2020-08-25 05,1189.5069364378476
16 2020-08-25 06,1593.542404966734
16 2020-08-25 07,1307.7531026039271
16 2020-08-25 08,1438.8491509063867
16 2020-08-25 09,2080.0708375828813
16 2020-08-25 10,1427.540538126547
16 2020-08-25 11,1414.610217171048
16 2020-08-25 12,2035.7235819733255
16 2020-08-25 13,1398.9849857766585
16 2020-08-25 14,1398.9849857766585
16 2020-08-25 15,2013.63815027884
16 2020-08-25 16,1360.3500707729006
16 2020-08-25 17,1323.2805248918564
16 2020-08-25 18,1860.5826821013693
16 2020-08-25 19,1281.3312528726951
16 2020-08-25 20,1287.5640756008972
16 2020-08-25 21,1497.570299601825
16 2020-08-25 22,1254.410617951506
16 2020-08-25 23,1271.1251671793075
16 2020-08-26 00,1604.385029931684
16 2020-08-26 01,1277.369899400048
16 2020-08-26 02,1220.48825562219
16 2020-08-26 03,1466.9270078648574
16 2020-08-26 04,1195.7504816997896
16 2020-08-26 05,1182.9033021348603
16 2020-08-26 06,1629.5443276590647
16 2020-08-26 07,1313.8143199482683
16 2020-08-26 08,1444.744595816225
16 2020-08-26 09,2131.8547026615493
16 2020-08-26 10,1434.3755958295685
16 2020-08-26 11,1421.4452748740694
16 2020-08-26 12,2170.004621156337
16 2020-08-26 13,1405.869604777416
16 2020-08-26 14,1405.869604777416
16 2020-08-26 15,2143.6406052524594
16 2020-08-26 16,1371.3325467571588
16 2020-08-26 17,1332.5822738332804
16 2020-08-26 18,1995.9990517504316
16 2020-08-26 19,1290.6330018141196
16 2020-08-26 20,1294.213613175137
16 2020-08-26 21,1668.440744138842
16 2020-08-26 22,1262.3351480775502
16 2020-08-26 23,1279.0496973053516
16 2020-08-27 00,1736.3097659520192
16 2020-08-27 01,1275.6576040303237
16 2020-08-27 02,1218.775960252466
16 2020-08-27 03,1469.2330842134036
16 2020-08-27 04,1194.0381863300656
16 2020-08-27 05,1181.191006765136
16 2020-08-27 06,1678.6773583826755
16 2020-08-27 07,1311.9339494137716
16 2020-08-27 08,1442.864225281728
16 2020-08-27 09,2151.0285883210927
16 2020-08-27 10,1432.4952252950716
16 2020-08-27 11,1419.5649043395724
16 2020-08-27 12,2213.373500519113
16 2020-08-27 13,1403.9892342429193
16 2020-08-27 14,1403.9892342429193
16 2020-08-27 15,2191.9649776170545
16 2020-08-27 16,1363.5200245309668
16 2020-08-27 17,1324.7697516070884
16 2020-08-27 18,1986.6266693175821
16 2020-08-27 19,1282.8204795879274
16 2020-08-27 20,1289.0395361100204
16 2020-08-27 21,1679.5621265369941
16 2020-08-27 22,1257.1610710124335
16 2020-08-27 23,1273.875620240235
16 2020-08-28 00,1760.454125029107
16 2020-08-28 01,1279.5531713644507
16 2020-08-28 02,1222.6715275865931
16 2020-08-28 03,1604.049983289517
16 2020-08-28 04,1193.0246206410245
16 2020-08-28 05,1179.5874313705126
16 2020-08-28 06,1678.1262388507594
16 2020-08-28 07,1310.1724802864203
16 2020-08-28 08,1434.783309592378
16 2020-08-28 09,2190.382368239347
16 2020-08-28 10,1421.8031955665524
16 2020-08-28 11,1408.8728746110532
16 2020-08-28 12,2209.7395907431796
16 2020-08-28 13,1392.3353942748922
16 2020-08-28 14,1392.3353942748922
16 2020-08-28 15,2092.4988606120505
16 2020-08-28 16,1343.2489007218135
16 2020-08-28 17,1304.4986277979351
16 2020-08-28 18,1948.0493457557995
16 2020-08-28 19,1263.6101115145857
16 2020-08-28 20,1275.979366128286
16 2020-08-28 21,1581.1654659932778
16 2020-08-28 22,1243.8898296098728
16 2020-08-28 23,1260.6043788376737
16 2020-08-29 00,1616.8118122763076
16 2020-08-29 01,1285.8342987404285
16 2020-08-29 02,1228.9526549625707
16 2020-08-29 03,1474.9327152530732
16 2020-08-29 04,1193.6834374274836
16 2020-08-29 05,1179.0210729855814
16 2020-08-29 06,1438.7703921242028
16 2020-08-29 07,1187.1430741981371
16 2020-08-29 08,1311.8834236192515
16 2020-08-29 09,1675.3093229009207
16 2020-08-29 10,1155.4680533161331
16 2020-08-29 11,1147.9204834598224
16 2020-08-29 12,1554.9316046839956
16 2020-08-29 13,1136.9534996425011
16 2020-08-29 14,1136.9534996425011
16 2020-08-29 15,1592.9032165715998
16 2020-08-29 16,1119.8653189069216
16 2020-08-29 17,1107.2694278177232
16 2020-08-29 18,1638.756791606463
16 2020-08-29 19,1181.8078953023537
16 2020-08-29 20,1211.1987202629261
16 2020-08-29 21,1484.6673154021
16 2020-08-29 22,1256.0270143356215
16 2020-08-29 23,1284.1040549832417
16 2020-08-30 00,1634.1678489767635
16 2020-08-30 01,1297.1600569702357
16 2020-08-30 02,1240.6353822689475
16 2020-08-30 03,1511.8066479363363
16 2020-08-30 04,1204.63965244893
16 2020-08-30 05,1188.4058419929631
16 2020-08-30 06,1392.7376205944063
16 2020-08-30 07,1184.0803454120453
16 2020-08-30 08,1285.712275059069
16 2020-08-30 09,1797.602499976782
16 2020-08-30 10,1142.6152332483007
16 2020-08-30 11,1145.1120002966204
16 2020-08-30 12,1531.6338092477986
16 2020-08-30 13,1142.418101834584
16 2020-08-30 14,1149.2069932927864
16 2020-08-30 15,1557.0282175257034
16 2020-08-30 16,1139.9450395611216
16 2020-08-30 17,1127.148317488922
16 2020-08-30 18,1596.7034773079454
16 2020-08-30 19,1205.7957123138556
16 2020-08-30 20,1235.0952712619883
16 2020-08-30 21,1506.3856526614013
16 2020-08-30 22,1279.1339572671852
16 2020-08-30 23,1307.210997914805
16 2020-08-31 00,1480.0152247637475
16 2020-08-31 01,1263.0939890114
16 2020-08-31 02,1207.5232969909343
16 2020-08-31 03,1451.6714674274954
16 2020-08-31 04,1181.221159669536
16 2020-08-31 05,1169.322775134603
16 2020-08-31 06,1517.6464423225893
16 2020-08-31 07,1290.1991600461797
16 2020-08-31 08,1423.7552586634065
16 2020-08-31 09,1928.2049675274752
16 2020-08-31 10,1411.328978935503
16 2020-08-31 11,1398.5208690724298
16 2020-08-31 12,1925.6208741818104
16 2020-08-31 13,1380.9732952896209
16 2020-08-31 14,1380.9732952896209
16 2020-08-31 15,1871.3441652699044
16 2020-08-31 16,1347.7206488485847
16 2020-08-31 17,1317.66542334686
16 2020-08-31 18,1760.675157619869
16 2020-08-31 19,1278.0255111058184
16 2020-08-31 20,1284.1670678215808
16 2020-08-31 21,1509.2440088986514
16 2020-08-31 22,1247.9590028338691
16 2020-08-31 23,1264.6735520616705
17 2020-08-25 00,838.74490824657
17 2020-08-25 01,524.3714842636529
17 2020-08-25 02,566.2709323531598
17 2020-08-25 03,800.340733350817
17 2020-08-25 04,565.7912022153263
17 2020-08-25 05,620.307103500664
17 2020-08-25 06,1069.5458713762248
17 2020-08-25 07,993.3129129300853
17 2020-08-25 08,1154.2109388143779
17 2020-08-25 09,1812.7718260991733
17 2020-08-25 10,1279.4893922774677
17 2020-08-25 11,1272.7969226648024
17 2020-08-25 12,1846.1176298183952
17 2020-08-25 13,1248.737435799391
17 2020-08-25 14,1248.737435799391
17 2020-08-25 15,1879.500807247979
17 2020-08-25 16,1222.5330162608625
17 2020-08-25 17,1171.283852363384
17 2020-08-25 18,1426.9879448112129
17 2020-08-25 19,881.8858360891669
17 2020-08-25 20,818.8623947078552
17 2020-08-25 21,1003.7333025092067
17 2020-08-25 22,671.4573105411316
17 2020-08-25 23,635.1172341993708
17 2020-08-26 00,888.8460619641907
17 2020-08-26 01,515.9148980050694
17 2020-08-26 02,558.0385751903245
17 2020-08-26 03,833.8610184051215
17 2020-08-26 04,563.6412486174984
17 2020-08-26 05,617.5043698742587
17 2020-08-26 06,1133.4501598210989
17 2020-08-26 07,989.2057225795452
17 2020-08-26 08,1150.8197591668709
17 2020-08-26 09,1839.2345345089084
17 2020-08-26 10,1277.037825423144
17 2020-08-26 11,1270.3453558104786
17 2020-08-26 12,1836.564554594534
17 2020-08-26 13,1246.982628881291
17 2020-08-26 14,1246.982628881291
17 2020-08-26 15,1812.0699238018797
17 2020-08-26 16,1224.876066326263
17 2020-08-26 17,1174.38209448362
17 2020-08-26 18,1389.708734320805
17 2020-08-26 19,884.9840782094029
17 2020-08-26 20,821.9606368280911
17 2020-08-26 21,978.6970188934172
17 2020-08-26 22,675.830545213172
17 2020-08-26 23,639.4904688714112
17 2020-08-27 00,889.8165268622901
17 2020-08-27 01,514.0345274705726
17 2020-08-27 02,556.1582046558278
17 2020-08-27 03,803.9625865503615
17 2020-08-27 04,561.7608780830014
17 2020-08-27 05,615.623999339762
17 2020-08-27 06,1225.5089554233073
17 2020-08-27 07,987.3253520450482
17 2020-08-27 08,1148.939388632374
17 2020-08-27 09,1671.9380382386112
17 2020-08-27 10,1275.1574548886472
17 2020-08-27 11,1268.464985275982
17 2020-08-27 12,1690.662822378701
17 2020-08-27 13,1245.102258346794
17 2020-08-27 14,1245.102258346794
17 2020-08-27 15,1774.5166113187288
17 2020-08-27 16,1217.0635441000709
17 2020-08-27 17,1166.5695722574278
17 2020-08-27 18,1373.801137149962
17 2020-08-27 19,877.171555983211
17 2020-08-27 20,816.7865597629745
17 2020-08-27 21,1012.6505118981805
17 2020-08-27 22,670.6564681480552
17 2020-08-27 23,634.3163918062945
17 2020-08-28 00,831.823279017998
17 2020-08-28 01,502.44609259604977
17 2020-08-28 02,544.5697697813048
17 2020-08-28 03,834.479836798637
17 2020-08-28 04,551.2836795126738
17 2020-08-28 05,602.3872572060759
17 2020-08-28 06,1105.048847622157
17 2020-08-28 07,981.5925983131704
17 2020-08-28 08,1137.5712878024028
17 2020-08-28 09,1760.8748447889147
17 2020-08-28 10,1261.178240019507
17 2020-08-28 11,1254.4857704068418
17 2020-08-28 12,1771.0290618961847
17 2020-08-28 13,1240.076442271051
17 2020-08-28 14,1240.076442271051
17 2020-08-28 15,1722.6483453959584
17 2020-08-28 16,1203.4204441832017
17 2020-08-28 17,1152.926472340559
17 2020-08-28 18,1439.7844931433933
17 2020-08-28 19,854.6740027692482
17 2020-08-28 20,800.4392046406192
17 2020-08-28 21,950.6703162163359
17 2020-08-28 22,654.0980416048733
17 2020-08-28 23,617.7579652631125
17 2020-08-29 00,616.0763119129815
17 2020-08-29 01,477.76691790851817
17 2020-08-29 02,519.8905950937733
17 2020-08-29 03,637.6757189392315
17 2020-08-29 04,518.4395775022408
17 2020-08-29 05,534.8456455437033
17 2020-08-29 06,707.9129636182603
17 2020-08-29 07,672.6175442356455
17 2020-08-29 08,778.7427617450464
17 2020-08-29 09,952.6598408520007
17 2020-08-29 10,755.1549940037951
17 2020-08-29 11,753.845275490318
17 2020-08-29 12,893.5091801966312
17 2020-08-29 13,765.5027009890732
17 2020-08-29 14,765.5027009890732
17 2020-08-29 15,942.5084130019104
17 2020-08-29 16,748.0434823822961
17 2020-08-29 17,733.5816415122912
17 2020-08-29 18,893.3350767383241
17 2020-08-29 19,686.9491018052003
17 2020-08-29 20,677.7780646161184
17 2020-08-29 21,688.9158118987407
17 2020-08-29 22,604.0897241369836
17 2020-08-29 23,591.2717042950801
17 2020-08-30 00,574.8213129885921
17 2020-08-30 01,468.66509080563316
17 2020-08-30 02,511.1457370674578
17 2020-08-30 03,551.7629003480752
17 2020-08-30 04,503.9454067125309
17 2020-08-30 05,518.7800287399289
17 2020-08-30 06,599.6257824095138
17 2020-08-30 07,645.587308780283
17 2020-08-30 08,730.852087100589
17 2020-08-30 09,857.7485562594773
17 2020-08-30 10,720.5826478516879
17 2020-08-30 11,729.3172662428412
17 2020-08-30 12,889.0428696600184
17 2020-08-30 13,749.2477770968815
17 2020-08-30 14,756.0366685550844
17 2020-08-30 15,906.7019244450694
17 2020-08-30 16,753.1913953739813
17 2020-08-30 17,737.045844379089
17 2020-08-30 18,865.3292240142023
17 2020-08-30 19,687.3315140310748
17 2020-08-30 20,678.0692108295532
17 2020-08-30 21,604.6058480702901
17 2020-08-30 22,603.5912622829196
17 2020-08-30 23,590.7732424410162
17 2020-08-31 00,629.6135767624947
17 2020-08-31 01,516.2861873048093
17 2020-08-31 02,559.7208162474566
17 2020-08-31 03,609.9229631849042
17 2020-08-31 04,555.157864787017
17 2020-08-31 05,610.6327853074373
17 2020-08-31 06,991.4533936432862
17 2020-08-31 07,993.3706976386451
17 2020-08-31 08,1153.8434737100154
17 2020-08-31 09,1627.9454496118026
17 2020-08-31 10,1279.1493058471754
17 2020-08-31 11,1273.4594840082084
17 2020-08-31 12,1646.4005976692276
17 2020-08-31 13,1250.3629548820666
17 2020-08-31 14,1250.3629548820666
17 2020-08-31 15,1707.8214842619586
17 2020-08-31 16,1218.9728292793611
17 2020-08-31 17,1174.7379857612023
17 2020-08-31 18,1429.6744632420923
17 2020-08-31 19,887.6493292651048
17 2020-08-31 20,824.5346218713531
17 2020-08-31 21,892.9247374813485
17 2020-08-31 22,674.0749303663092
17 2020-08-31 23,637.7348540245487
18 2020-08-25 00,1910.8729789949607
18 2020-08-25 01,1308.3026851963136
18 2020-08-25 02,1197.9374034199175
18 2020-08-25 03,1599.927135673882
18 2020-08-25 04,568.1569803568425
18 2020-08-25 05,574.1940745715835
18 2020-08-25 06,1001.9224821554459
18 2020-08-25 07,1321.9587030233708
18 2020-08-25 08,1737.346247216275
18 2020-08-25 09,3042.320035897574
18 2020-08-25 10,2368.66331902604
18 2020-08-25 11,2358.6891621218606
18 2020-08-25 12,3269.8922892470705
18 2020-08-25 13,2174.6731804574943
18 2020-08-25 14,2174.6731804574943
18 2020-08-25 15,3107.7132757994455
18 2020-08-25 16,2295.202000873225
18 2020-08-25 17,2278.175623230138
18 2020-08-25 18,2911.328260730226
18 2020-08-25 19,1662.5389875366507
18 2020-08-25 20,1264.0100290419102
18 2020-08-25 21,1456.6970014770145
18 2020-08-25 22,956.0055798256087
18 2020-08-25 23,1295.384278266411
18 2020-08-26 00,1930.849737016585
18 2020-08-26 01,1299.8460989377302
18 2020-08-26 02,1189.7050462570824
18 2020-08-26 03,1686.5059920334938
18 2020-08-26 04,566.0070267590145
18 2020-08-26 05,571.3913409451785
18 2020-08-26 06,1288.1009615013788
18 2020-08-26 07,1317.8515126728307
18 2020-08-26 08,1733.955067568768
18 2020-08-26 09,2990.158242640126
18 2020-08-26 10,2366.2117521717164
18 2020-08-26 11,2356.2375952675366
18 2020-08-26 12,3302.86996881911
18 2020-08-26 13,2172.918373539394
18 2020-08-26 14,2172.918373539394
18 2020-08-26 15,2988.7116076497196
18 2020-08-26 16,2297.5450509386255
18 2020-08-26 17,2281.2738653503743
18 2020-08-26 18,2952.05222411624
18 2020-08-26 19,1665.6372296568866
18 2020-08-26 20,1267.1082711621461
18 2020-08-26 21,1600.8265765148544
18 2020-08-26 22,960.3788144976489
18 2020-08-26 23,1299.7575129384513
18 2020-08-27 00,1929.038216964394
18 2020-08-27 01,1294.7552308209583
18 2020-08-27 02,1184.6141781403105
18 2020-08-27 03,1580.2912876383139
18 2020-08-27 04,560.9161586422426
18 2020-08-27 05,566.3004728284066
18 2020-08-27 06,1312.3047924222321
18 2020-08-27 07,1312.7606445560589
18 2020-08-27 08,1728.8641994519962
18 2020-08-27 09,3106.4884468233195
18 2020-08-27 10,2361.120884054945
18 2020-08-27 11,2351.146727150765
18 2020-08-27 12,3305.4765276642725
18 2020-08-27 13,2167.8275054226224
18 2020-08-27 14,2167.8275054226224
18 2020-08-27 15,2952.0571985369197
18 2020-08-27 16,2286.522031130159
18 2020-08-27 17,2270.250845541907
18 2020-08-27 18,2974.160900591736
18 2020-08-27 19,1654.6142098484195
18 2020-08-27 20,1261.9341940970298
18 2020-08-27 21,1369.1250221400926
18 2020-08-27 22,955.2047374325323
18 2020-08-27 23,1294.5834358733346
18 2020-08-28 00,1944.4214468195237
18 2020-08-28 01,1301.235398742767
18 2020-08-28 02,1189.4191851985065
18 2020-08-28 03,1685.2965850938538
18 2020-08-28 04,548.5490425568579
18 2020-08-28 05,551.1738131796635
18 2020-08-28 06,1109.2696071234304
18 2020-08-28 07,1300.3704158788194
18 2020-08-28 08,1710.8386236766632
18 2020-08-28 09,3080.821258192562
18 2020-08-28 10,2340.484194240443
18 2020-08-28 11,2330.510037336263
18 2020-08-28 12,3210.702596062735
18 2020-08-28 13,2146.2290053686124
18 2020-08-28 14,2146.2290053686124
18 2020-08-28 15,3048.6653733620706
18 2020-08-28 16,2241.557351835646
18 2020-08-28 17,2218.7099039444065
18 2020-08-28 18,2995.6720660459796
18 2020-08-28 19,1620.7038172582425
18 2020-08-28 20,1244.2328025879465
18 2020-08-28 21,1369.5940627429009
18 2020-08-28 22,940.1652180033251
18 2020-08-28 23,1275.2442730223959
18 2020-08-29 00,1751.4893867338196
18 2020-08-29 01,1205.1181800724144
18 2020-08-29 02,1093.3019665281533
18 2020-08-29 03,1447.3820559790754
18 2020-08-29 04,458.62517914060015
18 2020-08-29 05,433.09856927410686
18 2020-08-29 06,632.9190275358233
18 2020-08-29 07,523.0093871688416
18 2020-08-29 08,731.9727861333639
18 2020-08-29 09,1188.3339815424295
18 2020-08-29 10,894.3207811250932
18 2020-08-29 11,899.1866344538515
18 2020-08-29 12,1249.159499765423
18 2020-08-29 13,899.8687879153068
18 2020-08-29 14,899.7736261619433
18 2020-08-29 15,1252.393402019216
18 2020-08-29 16,904.483065278564
18 2020-08-29 17,909.4967904099822
18 2020-08-29 18,1229.2138116890642
18 2020-08-29 19,881.418194608766
18 2020-08-29 20,859.2681118946016
18 2020-08-29 21,963.1851954749053
18 2020-08-29 22,787.3065424394351
18 2020-08-29 23,1092.595059172884
18 2020-08-30 00,1590.5229607224119
18 2020-08-30 01,1141.2019459977007
18 2020-08-30 02,1029.7427015300093
18 2020-08-30 03,1354.9282522908604
